,Setting,AbsRel,SqRel,RMSE,RMSE_log,delta1,delta2,delta3,MG,SF
486,gyp5_5,0.9938871,3.2835257,3.4210808,3.032183,0.0,0.0,0.0,0.042200558,0.12229271
487,gyp5_5,0.988253,2.8043385,3.0848396,2.7655451,0.0,0.0,2.9296874e-05,0.037984427,0.12216319
488,gyp5_5,0.99035776,2.5621116,2.6884768,2.4322014,0.0,0.0,0.0,0.02928422,0.10395428
489,gyp5_5,0.9897992,2.447028,2.5623314,2.3705924,0.0,0.0,0.0,0.029372618,0.10553364
490,gyp5_5,0.97785515,1.5434555,1.6564181,1.8330323,0.0,0.0,0.0,0.02124617,0.10279174
491,gyp5_5,0.99154407,3.616667,3.8944554,2.618923,0.0,0.0,0.0,0.027235005,0.10246213
492,gyp5_5,0.99163175,3.226129,3.410238,2.546246,0.0,0.0,0.0,0.02658043,0.107808255
493,gyp5_5,0.98949534,2.4380903,2.5079186,2.26184,0.0,0.0,0.0,0.021815408,0.09712136
494,gyp5_5,0.9822634,1.6874114,1.8188654,2.0483785,0.0,0.0,0.0,0.021265753,0.09916149
495,gyp5_5,0.9879009,1.94766,1.9985398,2.1264246,0.0,0.0,0.0,0.028553806,0.10516137
496,gyp5_5,0.9826292,1.6672753,1.7197922,1.8939815,0.0,0.0,0.0,0.027980454,0.10751598
497,gyp5_5,0.98421276,1.8803003,1.9893154,2.1140587,0.0,0.0,0.0,0.028924756,0.10687245
498,gyp5_5,0.9877527,2.2633004,2.3483887,2.1986136,0.0,0.0,0.0,0.025311796,0.10313881
499,gyp5_5,0.9826814,1.7089611,1.789515,1.9016069,0.0,0.0,0.0,0.02325992,0.1017523
500,gyp5_5,0.9860912,2.1752124,2.3014727,2.1514785,0.0,0.0,0.0,0.021880174,0.09958123
501,gyp5_5,0.988132,2.0978923,2.173325,2.1193228,0.0,0.0,0.0,0.019924028,0.09708223
502,gyp5_5,0.9837763,1.6954675,1.7771826,1.9841424,0.0,0.0,0.0,0.01666178,0.09145049
503,gyp5_5,0.99317384,3.2697124,3.3950868,2.6574214,0.0,0.0,0.0,0.02775377,0.10961083
504,gyp5_5,0.9922757,3.0033522,3.1259239,2.5992138,0.0,0.0,0.0,0.029809691,0.11291889
505,gyp5_5,0.9870021,2.2342613,2.3914287,2.2282887,0.0,0.0,0.0,0.02534484,0.105631076
506,gyp5_5,0.99384815,2.9596984,3.0210974,2.7175438,0.0,0.0,0.0,0.034264676,0.11469108
507,gyp5_5,0.9892908,2.4292305,2.5290012,2.4233885,0.0,0.0,0.0,0.037475627,0.11774984
508,gyp5_5,0.9875962,2.3342736,2.4897516,2.3314834,0.0,0.0,0.0,0.029423278,0.10759189
509,gyp5_5,0.9875553,2.2814934,2.4010005,2.4159653,0.0,0.0,0.0,0.03680147,0.117195055
510,gyp5_5,0.9872173,2.094926,2.2057796,2.2172625,0.0,0.0,0.0,0.028911026,0.103572115
511,gyp5_5,0.9871045,2.469429,2.6782506,2.4086556,0.0,0.0,0.0,0.031280383,0.112050556
512,gyp5_5,0.98868936,2.4178865,2.524071,2.3707933,0.0,0.0,0.0,0.029987803,0.11233908
513,gyp5_5,0.98959166,2.581331,2.8603177,2.4452984,0.0,0.0,9.765625e-06,0.02615913,0.10725334
514,gyp5_5,0.99021685,2.6204739,2.8327925,2.5258324,0.0,0.0,0.0,0.030073123,0.11196283
515,gyp5_5,0.9913441,2.596325,2.6963112,2.4944315,0.0,0.0,0.0,0.02468915,0.10193782
516,gyp5_5,0.994096,2.778574,2.8355572,2.7952414,0.0,0.0,0.0,0.02598317,0.10210005
517,gyp5_5,0.99440074,3.050266,3.1899366,2.788409,0.0,0.0,0.0,0.024779843,0.112049185
518,gyp5_5,0.9936433,3.1824358,3.3254576,2.6691067,0.0,0.0,0.0,0.022274498,0.10812949
519,gyp5_5,0.9945778,3.273672,3.3837955,2.9171164,0.0,0.0,0.0,0.039089203,0.12534694
520,gyp5_5,0.98917663,2.5528834,2.6744058,2.4296975,0.0,0.0,0.0,0.03662463,0.12154882
521,gyp5_5,0.9826133,1.7240437,1.8242909,2.0447402,0.0,0.0,0.0,0.025324434,0.104225695
522,gyp5_5,0.9885487,2.2403512,2.3243718,2.3944156,0.0,0.0,0.0,0.03749422,0.114842705
523,gyp5_5,0.9918095,2.5098495,2.5667684,2.6489906,0.0,0.0,0.0,0.040719073,0.1174206
524,gyp5_5,0.98698163,2.0740967,2.1657243,2.3234432,0.0,0.0,0.0,0.035650335,0.11152007
525,gyp5_5,0.9840576,2.76405,3.2070322,2.7601638,0.0,0.0,0.00010091146,0.041555755,0.125034
526,gyp5_5,0.9910975,3.0704,3.3362458,2.8069298,3.580729e-05,7.486979e-05,9.765625e-05,0.03777113,0.12188401
527,gyp5_5,0.98031086,3.1110556,3.5901747,2.669222,0.0,3.90625e-05,0.0011393229,0.030187495,0.10911098
528,gyp5_5,0.98804533,2.757535,3.0384102,2.5487719,0.0,0.0,3.2552085e-05,0.031404898,0.106024645
529,gyp5_5,0.98140836,2.7853558,3.3388,2.6037643,0.0,0.00013346355,0.00030273438,0.035976496,0.11857151
530,gyp5_5,0.9900143,2.9830627,3.2573733,2.7706985,0.0,0.0,0.0,0.034068864,0.11609824
531,gyp5_5,0.9916785,2.8788085,3.1147962,2.7029078,0.0,0.0,0.0,0.036406573,0.11977381
532,gyp5_5,0.99042106,2.7927408,3.047194,2.670983,0.0,2.2786458e-05,7.161458e-05,0.02961087,0.11133281
533,gyp5_5,0.99202883,3.0040944,3.2192123,2.704827,0.0,0.0,0.0,0.032652933,0.113135114
534,gyp5_5,0.9904662,2.7964804,2.9333167,2.5694475,0.0,0.0,0.0,0.0319474,0.11167401
535,gyp5_5,0.98979217,3.0402744,3.285857,2.5737972,0.0,0.0,0.0,0.041464645,0.12937915
536,gyp5_5,0.99002165,2.8082666,2.9285834,2.4611785,0.0,0.0,0.0,0.02401566,0.102764055
537,gyp5_5,0.987835,3.1907744,3.5199094,2.7770379,0.0,0.0,0.00013671875,0.030527052,0.114966415
538,gyp5_5,0.986759,3.2452765,3.55122,2.6927156,0.0,1.953125e-05,0.0005110677,0.034622725,0.11324577
539,gyp5_5,0.991815,2.885006,3.0165842,2.5506027,0.0,0.0,0.0,0.026181268,0.11070486
540,gyp5_5,0.98598665,2.7491124,3.0697992,2.6449327,7.161458e-05,0.00032226564,0.00072916667,0.033341113,0.11596812
541,gyp5_5,0.9913484,3.09179,3.4566672,2.749305,0.0,0.0,0.0,0.030481303,0.1199802
542,gyp5_5,0.990671,3.314696,3.6561813,2.8839042,0.0,0.0,0.0,0.035393402,0.1262657
543,gyp5_5,0.991252,2.8899813,3.1368413,2.707626,0.0,0.0,0.0,0.025861554,0.11264782
544,gyp5_5,0.9883611,2.3248014,2.4462385,2.5218134,0.0,0.0,0.0,0.032853663,0.113372765
545,gyp5_5,0.9902648,2.4830332,2.60124,2.652704,0.0,0.0,0.0,0.02996979,0.11268239
546,gyp5_5,0.9893806,2.5869634,2.7961485,2.5053546,0.0,0.0,0.0,0.03147183,0.11376617
547,gyp5_5,0.9915308,3.4307435,3.644049,2.9775705,0.0,0.0,0.0,0.042128928,0.123845674
548,gyp5_5,0.98936343,3.6021297,4.0415,2.5288897,0.0,0.0,0.0,0.02670665,0.106839165
549,gyp5_5,0.98621213,2.3656042,2.573346,2.3162818,0.0,0.0,0.0,0.031148108,0.10859316
550,gyp5_5,0.9939048,3.6305811,3.7473183,2.6754398,0.0,0.0,0.0,0.027499147,0.10641324
551,gyp5_5,0.9734736,3.065614,3.6157095,2.4857528,0.0,2.2786458e-05,0.000703125,0.028797708,0.10685928
552,gyp5_5,0.99271595,3.4107213,3.66654,2.7553756,0.0,0.0,5.859375e-05,0.03324068,0.111163005
553,gyp5_5,0.9919153,3.552785,3.7677052,2.845954,0.0,0.0,3.2552084e-06,0.029992795,0.10749026
554,gyp5_5,0.9939559,3.6340706,3.864203,2.7636826,0.0,0.0,0.0,0.028466614,0.10574419
555,gyp5_5,0.9908732,3.3702316,3.7024238,2.8158934,0.0,0.0,0.0,0.036205795,0.120020494
556,gyp5_5,0.99080026,3.5728161,3.9247072,2.7594912,0.0,0.0,0.0,0.035883952,0.11515639
557,gyp5_5,0.9919006,3.7635376,4.078809,3.1648128,0.0,0.0,0.0,0.04839583,0.13266572
558,gyp5_5,0.99217975,3.7943068,4.113599,3.1347506,0.0,0.0,0.0,0.041838817,0.12401644
559,gyp5_5,0.9913985,3.2172816,3.3878303,3.0419867,0.0,0.0,0.0,0.042368174,0.12310422
560,gyp5_5,0.988214,3.4671273,3.7977567,2.6709797,0.0,0.0,0.0,0.035056125,0.114099726
561,gyp5_5,0.9867531,2.0336413,2.1084988,2.072698,0.0,0.0,0.0,0.026143469,0.10030369
562,gyp5_5,0.9910661,3.52307,3.729895,2.7248173,0.0,1.6276043e-05,8.789063e-05,0.03143043,0.11315955
563,gyp5_5,0.98943806,3.307967,3.6656857,2.8179154,0.0,0.0,0.0,0.047036935,0.1294227
564,gyp5_5,0.98765206,3.135185,3.529802,2.6348102,0.0,0.0,4.5572917e-05,0.042342987,0.122761734
565,gyp5_5,0.98898,3.4043033,3.795025,2.9229488,6.510417e-06,9.1145834e-05,0.00040364583,0.041433267,0.12380527
566,gyp5_5,0.9730012,2.959087,3.609518,2.6287644,2.2786458e-05,0.00012695312,0.0006575521,0.039565228,0.120709226
567,gyp5_5,0.990883,3.3339872,3.5956209,2.6845582,0.0,0.0,0.0,0.035041668,0.117326975
568,gyp5_5,0.97868365,3.2974195,3.791316,2.7418315,0.00013020834,0.0010091146,0.0019238282,0.03337084,0.115390904
569,gyp5_5,0.99060667,2.6115668,2.6780453,2.4860072,0.0,0.0,0.0,0.031537406,0.104967624
570,gyp5_5,0.9921669,3.4749088,3.7459142,2.628388,0.0,0.0,0.0,0.027583534,0.10403723
571,gyp5_5,0.9900588,3.0805056,3.3808362,2.670306,0.0,0.0,0.0,0.040287264,0.11816159
572,gyp5_5,0.99201405,3.2236168,3.4480188,2.907033,0.0,0.0,0.0,0.0406942,0.12298486
573,gyp5_5,0.99404216,3.6761556,3.9564857,3.006869,0.0,0.0,0.0,0.029927319,0.11602747
574,gyp5_5,0.9906125,3.1466362,3.4112833,2.6405795,0.0,0.0,0.0,0.031214917,0.11195693
575,gyp5_5,0.99056417,3.526164,3.8131573,3.2256074,6.8359375e-05,0.00041015624,0.0007714844,0.0545224,0.13989131
576,gyp5_5,0.9900698,3.2500372,3.5836513,2.8417833,0.0,0.0,0.0,0.045876995,0.12911122
577,gyp5_5,0.99132067,3.1693277,3.3377597,2.9020524,4.2317708e-05,0.00014973959,0.000234375,0.046152085,0.12882103
578,gyp5_5,0.98794687,2.233703,2.3063476,2.1234581,0.0,0.0,0.0,0.026030859,0.107078105
579,gyp5_5,0.9892988,2.693965,2.886493,2.5436406,0.0,6.510417e-06,2.6041667e-05,0.037912033,0.117571406
580,gyp5_5,0.98901427,2.5739446,2.632364,2.2483654,0.0,0.0,0.0,0.025424961,0.104138896
581,gyp5_5,0.98936933,3.581065,4.0252056,2.748444,0.0,0.0,0.0,0.033650704,0.1139787
582,gyp5_5,0.99242747,3.385722,3.615351,2.8011358,0.0,0.0,0.0,0.031390063,0.112436734
583,gyp5_5,0.9853209,3.7966263,4.1209984,2.8566554,0.0,0.00040039062,0.0015690104,0.037330475,0.11827837
584,gyp5_5,0.99135864,3.2023695,3.3669882,2.6274014,0.0,0.0,0.0,0.02922778,0.10586551
585,gyp5_5,0.9771516,3.1974056,3.7167249,2.6006553,0.0,3.2552084e-06,7.8125e-05,0.038313895,0.114468224
586,gyp5_5,0.99241924,3.5899231,3.7995245,2.9665563,0.0,0.0,0.0,0.050088145,0.13307431
587,gyp5_5,0.9834527,2.1355615,2.4090242,2.3488436,0.0,0.0,9.765625e-06,0.030471468,0.11054028
588,gyp5_5,0.988812,2.279407,2.3929942,2.3290455,0.0,1.953125e-05,8.138021e-05,0.034113806,0.10963087
589,gyp5_5,0.9926126,3.640007,3.9317932,2.9173744,0.0,0.0,0.0,0.030912794,0.118055806
590,gyp5_5,0.983882,2.0785952,2.2365577,2.0399404,0.0,0.0,0.0,0.02451978,0.104888625
591,gyp5_5,0.9907035,2.632766,2.8205488,2.4304109,0.0,0.0,0.0,0.03138571,0.107797295
592,gyp5_5,0.98969287,2.9057243,3.2215548,2.8324456,0.0,0.0,0.0,0.04309126,0.12940319
593,gyp5_5,0.99203837,2.9214387,2.986959,2.402453,0.0,0.0,0.0,0.025699344,0.10743094
594,gyp5_5,0.9944117,3.8145378,4.023501,3.110222,0.0,0.0,0.0,0.043970194,0.12384643
595,gyp5_5,0.98865813,2.497038,2.673656,2.2674284,0.0,0.0,0.0,0.025436157,0.10246443
596,gyp5_5,0.9847697,3.6590014,4.011504,2.7929523,0.00018554687,0.0011165364,0.0022428385,0.038851306,0.12227479
597,gyp5_5,0.98450655,3.216448,3.6185515,2.7186644,0.0,0.0,8.138021e-05,0.036218338,0.11522522
598,gyp5_5,0.98847085,3.126905,3.504959,2.8174896,0.0,0.0,0.0,0.043204892,0.12116527
599,gyp5_5,0.9850759,3.7904336,4.2568836,3.1337154,0.0006640625,0.0010807292,0.0013736979,0.04084326,0.12289729
600,gyp5_5,0.9928615,3.49309,3.7262132,3.066592,0.0,0.0,0.0,0.044179823,0.12642571
601,gyp5_5,0.98323303,2.6107185,3.004101,2.6201024,0.0,0.0,3.580729e-05,0.04253963,0.1179417
602,gyp5_5,0.98854256,2.6798856,2.9099414,2.5937812,0.0,0.0,0.0,0.03469892,0.112068236
603,gyp5_5,0.98605937,2.041159,2.165408,2.1919854,0.0,0.0,0.0,0.023621544,0.09982768
604,gyp5_5,0.9871055,2.4211178,2.5836744,2.323356,0.0,0.0,0.0,0.03555889,0.113238916
605,gyp5_5,0.98288023,2.5594392,3.013184,2.5033371,0.0,0.0,0.00012044271,0.0365987,0.116386585
606,gyp5_5,0.98702717,2.5018976,2.8325183,2.4231048,0.0,0.0,0.0,0.034490682,0.11702071
607,gyp5_5,0.991295,2.7007987,2.8412032,2.6400795,0.0,0.0,0.0,0.03378285,0.110964715
608,gyp5_5,0.99256784,2.8513663,2.9539025,2.8052664,0.0,0.0,0.0,0.033025105,0.11344354
609,gyp5_5,0.98282605,3.1056583,3.5411484,2.6717165,0.0,2.6041667e-05,0.00022135417,0.032003623,0.11398784
610,gyp5_5,0.9836285,2.5247602,2.8289838,2.5125835,0.0,0.0,3.2552084e-06,0.029094448,0.1088052
611,gyp5_5,0.99315166,3.8241675,4.038922,3.0525594,0.0,5.859375e-05,0.00017252604,0.046390686,0.13005242
612,gyp5_5,0.9931193,3.597571,3.7719553,2.9804988,6.510417e-06,2.2786458e-05,3.2552085e-05,0.04009368,0.11993828
613,gyp5_5,0.99214,2.984669,3.1344583,2.7253945,0.0,0.0,0.0,0.04206995,0.124589965
614,gyp5_5,0.9927034,3.1346211,3.3739321,2.8956609,0.0,0.0,0.0,0.043873016,0.12621553
615,gyp5_5,0.9904828,2.7625024,2.939644,2.6924756,0.0,0.0,0.0,0.03806315,0.11545625
616,gyp5_5,0.98746175,2.5707726,2.9256656,2.6686845,0.0,0.0,0.0,0.036274634,0.113528386
617,gyp5_5,0.9930963,3.0091028,3.1658077,2.7686183,0.0,0.0,0.0,0.03540304,0.11823657
618,gyp5_5,0.9935742,2.7663138,2.8226469,2.6228728,0.0,0.0,0.0,0.02933171,0.10441964
619,gyp5_5,0.98949647,2.9667912,3.2962043,2.8299005,0.0,0.0,1.6276043e-05,0.039888885,0.11832695
620,gyp5_5,0.99229187,2.969198,3.0285861,2.5382767,0.0,0.0,0.0,0.03365811,0.11771816
621,gyp5_5,0.98696524,3.2328234,3.6844127,2.571362,0.0,1.3020834e-05,0.00034179687,0.03143279,0.10869037
622,gyp5_5,0.98833203,2.7884526,3.1638362,2.5879014,0.0,0.0,0.0,0.032291315,0.11284339
623,gyp5_5,0.98780936,3.5759604,4.1209617,2.7505038,6.184896e-05,7.161458e-05,0.00022135417,0.037458256,0.12157451
624,gyp5_5,0.9946282,3.8383672,4.0161242,3.145725,0.0,0.0,0.0,0.03932051,0.123442166
625,gyp5_5,0.98979014,2.4535942,2.6059923,2.50378,0.0,0.0,0.0,0.028895106,0.11103896
626,gyp5_5,0.9860441,2.2617884,2.5566185,2.4512308,0.0,0.0,0.0,0.03491241,0.116176896
627,gyp5_5,0.98648125,2.679953,2.9658356,2.43442,0.0,0.0,0.0,0.036132112,0.11905827
628,gyp5_5,0.9857005,2.6086946,2.9641688,2.3383706,0.0,0.0,0.0,0.029690083,0.11107497
629,gyp5_5,0.9864684,3.5559294,3.9399247,3.0727415,0.00022135417,0.0010384115,0.0017903646,0.038941834,0.118512414
630,gyp5_5,0.990094,3.0170467,3.3316958,2.7648735,2.2786458e-05,4.8828126e-05,0.000107421874,0.041549526,0.12221985
631,gyp5_5,0.98066384,3.1673937,3.7366955,2.859946,6.510417e-05,0.00025716145,0.00072265626,0.041111145,0.12285879
632,gyp5_5,0.9873058,3.0907493,3.381639,2.8248184,1.6276043e-05,0.00018554687,0.00083984376,0.030624475,0.10803022
633,gyp5_5,0.98431623,2.0286417,2.0817342,2.046852,0.0,0.0,0.0,0.02824776,0.1094829
634,gyp5_5,0.98671496,3.0700119,3.3477542,2.6275923,0.0,0.0,0.0,0.036491826,0.11950063
635,gyp5_5,0.9903147,2.4835029,2.540512,2.4457352,0.0,0.0,0.0,0.030896565,0.10612246
636,gyp5_5,0.986976,2.2092998,2.283853,2.3033307,0.0,0.0,0.0,0.037331946,0.11692187
637,gyp5_5,0.99374694,3.1961243,3.3526893,2.9961305,0.0,0.0,6.510417e-06,0.036770727,0.11961771
638,gyp5_5,0.9834635,1.8436011,1.9861668,2.0571756,0.0,0.0,0.0,0.026788622,0.107659034
639,gyp5_5,0.98504007,2.0556645,2.2270198,2.1640837,0.0,0.0,0.0,0.025496043,0.10663194
640,gyp5_5,0.9920812,2.933031,3.1716642,2.870148,0.0,0.0,0.0,0.034270443,0.11565065
641,gyp5_5,0.9905534,2.5691888,2.6997826,2.4831772,0.0,0.0,0.0,0.026406279,0.11146699
642,gyp5_5,0.98861176,2.7755299,3.0096433,2.5705793,0.0,0.0,0.0,0.035908535,0.12695949
643,gyp5_5,0.9858837,2.8125367,3.2369418,2.6231475,0.0,0.0,8.138021e-05,0.0309495,0.11773959
644,gyp5_5,0.98236734,2.9551837,3.4212923,2.6029527,0.0,6.510417e-06,7.486979e-05,0.032368973,0.11676318
645,gyp5_5,0.98596954,2.6269176,2.9533,2.606182,0.0,0.0,3.2552084e-06,0.03211174,0.11546784
646,gyp5_5,0.988001,2.5758405,2.8002002,2.4876068,0.0,0.0,0.0,0.034899022,0.11544478
647,gyp5_5,0.98506796,2.779509,3.1264913,2.4580963,0.0,0.0,4.2317708e-05,0.031251136,0.11228813
648,gyp5_5,0.99361837,3.0770953,3.2281182,2.7486036,0.0,0.0,0.0,0.03596965,0.11548997
649,gyp5_5,0.98993003,2.8871293,3.2446334,2.7427607,0.0,0.0,0.0,0.039255425,0.11763385
650,gyp5_5,0.99069256,3.1900456,3.4864743,2.9442253,0.0,0.0,0.0,0.040681776,0.117956325
651,gyp5_5,0.9873524,2.566264,2.877115,2.5585961,0.0,0.0,0.0,0.03474795,0.11261114
652,gyp5_5,0.9880639,3.2952,3.757451,2.8326316,0.0,0.0,3.90625e-05,0.037494227,0.120207466
653,gyp5_5,0.98983574,3.0125403,3.3234851,2.7972367,0.0,0.0,0.0,0.03858713,0.116410285
