,Setting,AbsRel,SqRel,RMSE,RMSE_log,delta1,delta2,delta3,MG,SF
476,gyp,0.029644527,0.0055966456,0.113988794,0.02130378,0.99311846,0.99932617,1.0,0.029578352,0.1310472
477,gyp,0.017161706,0.0011527532,0.047296323,0.010783386,0.9999121,1.0,1.0,0.03406868,0.1322093
478,gyp,0.034636,0.007488606,0.15775192,0.02156451,0.99815756,0.9999967,1.0,0.043772828,0.1396144
479,gyp,0.0776973,0.040078282,0.20241156,0.06234196,0.9367936,0.97393227,0.9886849,0.041284073,0.1306595
480,gyp,0.021018228,0.002937611,0.09871964,0.01332138,0.99911785,0.9999967,1.0,0.030758427,0.1319647
481,gyp,0.032543976,0.0077332114,0.15747066,0.022475356,0.99045897,0.99956053,1.0,0.028167479,0.13027534
482,gyp,0.021239515,0.0020482442,0.06962155,0.013196968,0.9997982,1.0,1.0,0.028986989,0.12873308
483,gyp,0.018905934,0.0016919784,0.06652693,0.011178619,0.99990886,0.9999967,1.0,0.032805033,0.13287814
484,gyp,0.021442981,0.0016197062,0.05741385,0.01223925,0.9999837,1.0,1.0,0.028575256,0.13287197
485,gyp,0.047956776,0.01369593,0.121138886,0.043352466,0.9534668,0.9847591,0.99833006,0.03797721,0.12836014
486,gyp,0.05279323,0.10620731,0.30518097,0.04957379,0.9708691,0.99799156,0.9990332,0.049608596,0.1438212
487,gyp,0.45307982,1.767228,0.6214155,0.1774523,0.95314455,0.983125,0.98378253,0.046079446,0.14505981
488,gyp,0.022479974,0.002837156,0.09300559,0.01386989,0.9996712,0.99986976,1.0,0.04935351,0.14797269
489,gyp,0.024386104,0.002886705,0.08948884,0.014440828,0.99950194,0.9999967,1.0,0.039436072,0.13458903
490,gyp,0.15650573,0.057523042,0.24704863,0.085734546,0.7739714,0.94639975,0.99916995,0.023923846,0.13202325
491,gyp,0.057241537,0.033790488,0.42415908,0.037736163,0.99455076,0.9999967,1.0,0.029649438,0.112553604
492,gyp,0.031464413,0.0070764567,0.16202408,0.019227792,0.9970052,0.9999512,1.0,0.02974129,0.12322333
493,gyp,0.022681305,0.0029420685,0.09074019,0.014510202,0.999834,1.0,1.0,0.027191926,0.11443034
494,gyp,0.4800123,1.0416052,0.906812,0.23283446,0.8212858,0.83750325,0.8443457,0.024220848,0.11394843
495,gyp,0.02898416,0.0034211974,0.08370618,0.017884731,0.99917644,1.0,1.0,0.033445317,0.12493392
496,gyp,0.043612145,0.0075200694,0.11046497,0.028329993,0.99195963,0.9999967,1.0,0.032619286,0.13141337
497,gyp,0.041198265,0.006084832,0.09508931,0.027740879,0.98526365,0.9999967,1.0,0.03641064,0.13775656
498,gyp,0.02771171,0.003820287,0.09800088,0.017214568,0.99948895,0.9999967,1.0,0.029609451,0.12165163
499,gyp,0.045826074,0.0065323473,0.10177593,0.02685349,0.99618816,1.0,1.0,0.024986515,0.11786316
500,gyp,0.0381609,0.0060324213,0.12547112,0.02237893,0.99948895,1.0,1.0,0.027620994,0.12255077
501,gyp,0.02117149,0.0017214258,0.064512864,0.011931823,0.99998045,1.0,1.0,0.026305048,0.11924732
502,gyp,0.031237151,0.0028193977,0.06564578,0.018585755,0.99937177,1.0,1.0,0.022507727,0.10209493
503,gyp,0.024441762,0.004003992,0.10354716,0.01722002,0.9985026,0.9999967,1.0,0.034126665,0.13427195
504,gyp,0.01957775,0.0026665619,0.09544488,0.012307003,0.9994661,0.9999967,1.0,0.038421817,0.13969089
505,gyp,0.030699361,0.0039553265,0.09729784,0.018427845,0.9996256,1.0,1.0,0.0317387,0.13087337
506,gyp,0.025101801,0.0034916513,0.10395116,0.015051106,0.99933916,0.9999967,1.0,0.042285487,0.14395115
507,gyp,0.025233857,0.0026730688,0.08433892,0.014202788,0.99996746,1.0,1.0,0.048868805,0.15156761
508,gyp,0.018261107,0.0014126375,0.059450403,0.010905516,0.99986655,0.9999967,1.0,0.04093394,0.13734154
509,gyp,0.029582895,0.004057417,0.09680096,0.01794586,0.9991471,1.0,1.0,0.044807833,0.14689833
510,gyp,0.020630874,0.0019821583,0.06510457,0.013646894,0.99828124,0.99998045,1.0,0.037359625,0.124098
511,gyp,0.023405302,0.002719851,0.08534444,0.014514498,0.99865884,0.9999967,1.0,0.04062992,0.14084628
512,gyp,0.074747905,0.063324675,0.25363588,0.06763816,0.9646549,0.98069334,0.98388344,0.035141125,0.13498563
513,gyp,0.26929963,1.011348,0.5877715,0.14247714,0.9555599,0.9775358,0.97914064,0.030338192,0.1237143
514,gyp,0.028854819,0.0051105875,0.13274808,0.0180819,0.9977702,1.0,1.0,0.035089094,0.13113385
515,gyp,0.020716012,0.002093145,0.071621455,0.013043172,0.99991536,0.9999967,1.0,0.032009736,0.1252362
516,gyp,0.0197313,0.0017589219,0.0700971,0.010906788,0.99996746,0.9999967,1.0,0.032168142,0.12183252
517,gyp,0.019925268,0.0024807511,0.09479583,0.012042662,0.9999512,0.9999967,1.0,0.028260717,0.13212688
518,gyp,0.02568941,0.0033412857,0.1016601,0.014837172,0.9989453,0.9999967,1.0,0.02686093,0.12497364
519,gyp,0.029332533,0.02322889,0.20295735,0.023753488,0.993776,0.9999284,0.99993163,0.044678394,0.14517674
520,gyp,0.023932602,0.002579095,0.08226255,0.014218732,0.9998991,0.9999967,1.0,0.039541062,0.13799974
521,gyp,0.090288706,0.105523326,0.29515824,0.082112625,0.96500653,0.97536457,0.97824216,0.03277952,0.12554014
522,gyp,0.05015651,0.01351343,0.1498599,0.035387985,0.98232096,0.9942806,0.9977083,0.043308046,0.13849282
523,gyp,0.017026382,0.0012715918,0.057329286,0.009716895,0.9999707,1.0,1.0,0.056338314,0.15100889
524,gyp,0.02865529,0.0030023712,0.082330555,0.015956324,0.99981445,1.0,1.0,0.042568214,0.13577059
525,gyp,1.1295327,4.2522087,1.5237023,0.33527398,0.78568685,0.8164974,0.8185124,0.0461845,0.14503954
526,gyp,0.3575565,1.3049823,0.8151564,0.17830157,0.93291014,0.9554948,0.95730793,0.04323203,0.1416533
527,gyp,2.0352604,8.001383,1.5456597,0.4229977,0.743776,0.824401,0.82954425,0.03249238,0.118978545
528,gyp,0.57326806,2.0346203,0.8193102,0.21701746,0.9124707,0.93375975,0.93969077,0.037165362,0.12112549
529,gyp,0.8730784,2.9998133,0.97181666,0.27369782,0.8749479,0.91519856,0.92652017,0.039047584,0.13277644
530,gyp,0.024236154,0.0033239687,0.10864744,0.014488365,0.9999349,1.0,1.0,0.03994481,0.13706504
531,gyp,0.2340922,0.7783998,0.62185544,0.13863726,0.9341602,0.97577477,0.9778776,0.043914426,0.14553846
532,gyp,0.31189036,1.1297479,0.76832145,0.17184433,0.95102537,0.96361977,0.9638053,0.035654932,0.12929201
533,gyp,0.028039271,0.0046160403,0.11061822,0.019231146,0.9964909,1.0,1.0,0.041219294,0.13709113
534,gyp,0.029383872,0.004690822,0.118852,0.018084707,0.99997395,0.9999967,1.0,0.035583835,0.13034259
535,gyp,0.03928163,0.027489033,0.39160997,0.03524931,0.94767576,0.9999935,1.0,0.04522693,0.14154172
536,gyp,0.030167459,0.004826473,0.118874535,0.018561346,0.9987728,0.999987,0.9999967,0.027727656,0.12156262
537,gyp,0.9202609,3.5926604,1.181254,0.28630394,0.8642285,0.90255535,0.905179,0.033829056,0.12492903
538,gyp,0.7867749,2.906452,0.9380762,0.2516389,0.89767575,0.93279624,0.93703777,0.040115763,0.13202761
539,gyp,0.041819647,0.008935963,0.14784382,0.026227409,0.9988346,0.9999967,1.0,0.03127332,0.13556442
540,gyp,0.86648923,3.279319,0.870944,0.26196188,0.90532225,0.9439258,0.9477506,0.039859537,0.14194535
541,gyp,0.10685543,0.25967142,0.42906952,0.07088968,0.9745833,0.9966406,0.9983431,0.034361653,0.14049123
542,gyp,0.43962392,1.8030188,0.6676004,0.17182334,0.94895506,0.9857129,0.98600584,0.040813014,0.14932583
543,gyp,0.04488799,0.015273946,0.23890725,0.03088376,0.9888216,0.99874675,0.999987,0.030466588,0.1330809
544,gyp,0.046335112,0.017948255,0.1588301,0.041214712,0.9576432,0.9817643,1.0,0.04003089,0.13977505
545,gyp,0.07520752,0.052043967,0.30253285,0.059017595,0.94325846,0.9640104,0.9915104,0.033425014,0.13740173
546,gyp,0.046028204,0.018087877,0.19625701,0.03795611,0.9640137,0.9912858,1.0,0.036366034,0.13689356
547,gyp,0.029035313,0.0077659283,0.19534501,0.018659139,0.9997852,0.9999902,0.9999967,0.045315824,0.13754776
548,gyp,0.08279161,0.060836855,0.5653441,0.05013653,0.9770964,0.9999414,0.999987,0.032318227,0.12355251
549,gyp,0.063415594,0.01536334,0.17689486,0.040502578,0.95501953,0.9991341,0.9999935,0.038365833,0.13323106
550,gyp,0.02161811,0.0032656891,0.114379175,0.01291943,0.9999349,0.9999967,1.0,0.032178413,0.12238055
551,gyp,3.286401,15.451559,1.4599732,0.45868945,0.8728548,0.9134603,0.91349286,0.032881666,0.12204148
552,gyp,0.20019925,0.51424885,0.5716803,0.12741642,0.94720054,0.97052085,0.9755436,0.040345937,0.13405687
553,gyp,0.81825835,3.3518987,0.7930134,0.23559314,0.92866534,0.97127277,0.97361654,0.03591878,0.1287125
554,gyp,0.07907392,0.13601606,0.43111664,0.061520606,0.96977866,0.9943522,0.9965853,0.03946297,0.13208844
555,gyp,0.046371426,0.016001485,0.25830555,0.028631158,0.99115235,0.9994857,1.0,0.03944453,0.13633698
556,gyp,0.052854158,0.019704355,0.2986708,0.03167222,0.98833334,0.99977213,1.0,0.042045984,0.13433082
557,gyp,0.049613897,0.017973159,0.2946912,0.030536987,0.9945573,0.9999902,1.0,0.05130377,0.14834934
558,gyp,0.045050856,0.015608724,0.2741211,0.027307013,0.9951725,0.9999121,1.0,0.047453813,0.1407541
559,gyp,0.04007067,0.010707742,0.17929149,0.029160306,0.9759733,0.999847,1.0,0.04683442,0.1422636
560,gyp,0.7571554,3.1452675,1.1188034,0.26624814,0.91329104,0.9302344,0.93049806,0.040325463,0.1318296
561,gyp,0.028044673,0.0030144737,0.07992902,0.016732935,0.9997331,1.0,1.0,0.038549293,0.12959056
562,gyp,0.46811473,1.6515654,0.7480645,0.20093557,0.93358076,0.9519629,0.95528644,0.033549268,0.13030715
563,gyp,0.5233032,2.094006,0.83633,0.2037343,0.9281966,0.9522754,0.9572689,0.056510076,0.15687223
564,gyp,0.76232475,2.7938242,0.8840083,0.2457357,0.88925457,0.9351953,0.94434893,0.04898367,0.14677452
565,gyp,1.156013,4.886347,1.0279266,0.28482407,0.88734376,0.93598306,0.9426042,0.0438378,0.13940461
566,gyp,2.8592715,11.057656,1.6884043,0.48410875,0.5991178,0.72578126,0.7386296,0.04225037,0.13377517
567,gyp,0.038168307,0.009742075,0.18933952,0.024588922,0.9954785,0.9999967,1.0,0.039579105,0.13754101
568,gyp,2.6464949,10.767591,1.5195963,0.45712626,0.785,0.8486035,0.8513542,0.036646742,0.13257594
569,gyp,0.0358629,0.00592985,0.12672506,0.021132244,0.99938476,0.9999967,1.0,0.039558005,0.13107873
570,gyp,0.040713903,0.013020464,0.2426659,0.025243092,0.9964323,0.9999837,1.0,0.036496665,0.12545972
571,gyp,0.051921383,0.014988945,0.24062346,0.031858303,0.98518556,0.99997723,1.0,0.052088488,0.14762595
572,gyp,0.033823587,0.007348135,0.16877711,0.02043013,0.9986198,1.0,1.0,0.043879565,0.14323467
573,gyp,0.14352682,0.46384588,0.40709773,0.08062117,0.9788379,0.997819,0.99812824,0.034012973,0.13295825
574,gyp,0.26674455,1.0647781,0.4858199,0.13091232,0.97116536,0.9919857,0.9922591,0.03804644,0.13312334
575,gyp,0.5688093,2.6956117,0.624806,0.18167639,0.96649414,0.97999346,0.985332,0.069001175,0.17593841
576,gyp,0.57929724,2.002377,0.9941469,0.22956416,0.8818066,0.9175195,0.9220768,0.051506292,0.1538941
577,gyp,0.2892107,1.0204186,0.56941336,0.14800343,0.9569531,0.9817513,0.98269856,0.052947752,0.15238887
578,gyp,0.036619112,0.00712196,0.12213418,0.025004286,0.98908204,0.999987,1.0,0.031595267,0.1347724
579,gyp,0.16200688,0.51842076,0.38931662,0.102298275,0.96615237,0.99428385,0.99471027,0.044133443,0.14169714
580,gyp,0.030626068,0.005044422,0.117895365,0.019066405,0.9999577,0.9999967,1.0,0.029267976,0.12161001
581,gyp,0.120836236,0.27416655,0.4786095,0.06998874,0.97988284,0.9983919,0.99880534,0.03679207,0.12933052
582,gyp,0.03887686,0.018555727,0.31703004,0.028149135,0.9777246,0.9999935,1.0,0.03355208,0.12455407
583,gyp,1.7369304,7.6445737,1.2228339,0.3501115,0.8586979,0.9346191,0.93896484,0.041131616,0.13632733
584,gyp,0.042522937,0.010014024,0.17594945,0.026175845,0.990804,0.9994727,1.0,0.033902995,0.124123655
585,gyp,2.595016,10.463063,1.5829679,0.45399055,0.7777246,0.84042645,0.8456608,0.04395054,0.13364498
586,gyp,0.03940852,0.012033235,0.20217991,0.026033545,0.9902181,0.998571,0.9996875,0.057258762,0.1542928
587,gyp,0.29535004,0.67037266,0.5830768,0.1562767,0.84953123,0.9443066,0.954401,0.037767686,0.13044433
588,gyp,0.07891151,0.23373194,0.30776173,0.07279975,0.9870768,0.9941504,0.99513346,0.04251279,0.13066572
589,gyp,0.053656064,0.0318438,0.27901694,0.037354458,0.97674155,0.9970768,0.9995638,0.035364807,0.13429676
590,gyp,0.031570446,0.0035983138,0.09005176,0.01853651,0.99912107,0.9998861,1.0,0.02797863,0.123730786
591,gyp,0.036397252,0.015696276,0.25702864,0.028168913,0.9800781,0.999362,1.0,0.038990565,0.13258187
592,gyp,0.033912748,0.009146816,0.20405464,0.022684466,0.99709964,1.0,1.0,0.050195422,0.1554206
593,gyp,0.028929068,0.0055575534,0.14269118,0.01787268,0.99811846,0.9999447,1.0,0.028800622,0.12814525
594,gyp,0.03805345,0.014343127,0.27100244,0.024445172,0.99535483,0.9999967,1.0,0.05190394,0.14176153
595,gyp,0.03448358,0.00778383,0.15469638,0.022828534,0.9923828,1.0,1.0,0.030367123,0.118531644
596,gyp,1.7838676,7.6433845,1.304261,0.36710262,0.85615236,0.907168,0.90833986,0.042515468,0.14572755
597,gyp,1.4868451,6.10732,1.3899802,0.3613638,0.8530436,0.8935091,0.8943945,0.04187582,0.13690253
598,gyp,0.71233666,2.2591224,0.8910438,0.25234434,0.8896094,0.9291081,0.9333626,0.049845565,0.14056896
599,gyp,1.8371907,7.3626304,1.527025,0.3957132,0.82306314,0.85978514,0.8611784,0.042767152,0.13336724
600,gyp,0.20068726,0.5621645,0.48270825,0.12489201,0.9609375,0.974821,0.9791211,0.052422136,0.1474864
601,gyp,0.7311789,2.2141593,0.8924218,0.25650918,0.84899086,0.89649415,0.9107845,0.057297196,0.14826798
602,gyp,0.047528885,0.011812725,0.14561604,0.034286007,0.9713151,0.99731445,0.9994857,0.041652396,0.13272376
603,gyp,0.028893026,0.0033203058,0.08053605,0.018202642,0.99815106,0.9999967,1.0,0.0313703,0.121543474
604,gyp,0.031917978,0.007589399,0.13188055,0.02485282,0.98625,0.99837565,0.9999967,0.04493824,0.14280473
605,gyp,1.3709201,6.1000986,1.1157146,0.31619167,0.8913281,0.9391146,0.9419336,0.04353298,0.13704276
606,gyp,0.16661718,0.43155894,0.48811114,0.11091437,0.94310546,0.98157555,0.98477215,0.042030808,0.13974957
607,gyp,0.044820227,0.02091841,0.18953228,0.038584642,0.9726367,0.9898958,0.99614584,0.04102609,0.1342904
608,gyp,0.03304644,0.0075587495,0.13762629,0.02299583,0.9901009,0.9999967,1.0,0.03671015,0.13439302
609,gyp,1.5672255,6.0883503,1.2976114,0.3552544,0.79109377,0.88543296,0.89182615,0.03507453,0.13231543
610,gyp,1.402618,5.294703,1.2362354,0.35188273,0.8530989,0.9018522,0.90426433,0.03364489,0.13255541
611,gyp,0.15141596,0.4966031,0.41151422,0.082779594,0.9842285,0.99720055,0.99801105,0.048897427,0.14274083
612,gyp,0.15760684,0.49708912,0.40830728,0.10370452,0.9738509,0.9884733,0.9904785,0.04588679,0.13800225
613,gyp,0.039480038,0.010882004,0.1823569,0.026066802,0.99004555,0.9997884,1.0,0.05454773,0.16080269
614,gyp,0.06972939,0.124102645,0.33284342,0.050331905,0.97685546,0.9983919,0.9992741,0.055475563,0.157965
615,gyp,0.23989192,0.75306135,0.5691574,0.14716692,0.96288735,0.9719043,0.97335935,0.04345136,0.13391142
616,gyp,0.25346944,0.7130193,0.5595185,0.13659693,0.92323893,0.9674121,0.97485024,0.044297256,0.1381651
617,gyp,0.024903176,0.005027959,0.13440973,0.016688062,0.99852866,0.99996746,1.0,0.041947205,0.1410057
618,gyp,0.02704794,0.0046216776,0.12658305,0.0167588,0.9973763,0.9999967,1.0,0.037203703,0.12828638
619,gyp,0.6760939,2.7160234,0.79962206,0.2221574,0.91604817,0.9612012,0.9659863,0.04604907,0.13826507
620,gyp,0.023075229,0.004386037,0.108309254,0.016822627,0.996237,0.9992741,1.0,0.03939151,0.14425956
621,gyp,0.6522013,2.7430053,0.82950175,0.21044643,0.920612,0.9588053,0.9597135,0.04044071,0.1296374
622,gyp,0.05534747,0.023095863,0.2952622,0.038270697,0.9820801,0.9954069,0.9979232,0.04165376,0.13268277
623,gyp,0.45726806,1.9073924,0.75329876,0.15672621,0.9296842,0.9918652,0.99242514,0.040920846,0.1404367
624,gyp,0.11046547,0.20277555,0.48770577,0.08560087,0.9572168,0.9831413,0.9855241,0.044441033,0.14353009
625,gyp,0.033106044,0.007639144,0.13103224,0.0252421,0.9869824,0.9990397,1.0,0.036053192,0.13760142
626,gyp,0.065266624,0.03282319,0.32573497,0.046913866,0.9392513,0.9913867,0.99799806,0.043241434,0.14954072
627,gyp,0.060006306,0.017786568,0.21096611,0.040432688,0.957487,0.99709964,0.9995768,0.04346787,0.14251837
628,gyp,0.2553256,0.8108796,0.55395454,0.1312297,0.9044824,0.9826074,0.9859505,0.034416806,0.13096055
629,gyp,1.475914,6.4347687,1.2053332,0.3326377,0.8637142,0.9279134,0.93322265,0.04727137,0.13760978
630,gyp,0.32842973,1.2854396,0.60294384,0.15643138,0.96727866,0.9846973,0.98535806,0.053100348,0.14894459
631,gyp,1.8275913,7.7524056,1.2688059,0.36182183,0.8010807,0.92720705,0.93113935,0.04725653,0.14215013
632,gyp,0.8907781,3.3337014,0.89133734,0.2657448,0.90318686,0.94320637,0.9474772,0.033110153,0.121920496
633,gyp,0.029412102,0.003366319,0.083974205,0.017331202,0.9998958,1.0,1.0,0.034413707,0.13283995
634,gyp,0.77371573,2.8259377,0.9464732,0.2634235,0.9233594,0.94161785,0.94448245,0.041474193,0.1394085
635,gyp,0.038401593,0.009241601,0.121386364,0.030985348,0.97700846,0.9955925,0.99921876,0.04012244,0.13062099
636,gyp,0.033023898,0.0061308965,0.0966484,0.026832946,0.98488605,0.99690753,0.9999935,0.04433543,0.14061682
637,gyp,0.060841408,0.10098789,0.28177717,0.05990896,0.9819238,0.9906999,0.9930957,0.042296898,0.13760634
638,gyp,0.029894046,0.003149254,0.077525325,0.018328115,0.9992741,1.0,1.0,0.032181315,0.1301991
639,gyp,0.04699614,0.008367376,0.12200035,0.029424388,0.9916081,0.99896157,1.0,0.030822117,0.12770386
640,gyp,0.03918976,0.01343807,0.20737058,0.028871244,0.9848503,0.9978548,0.99969727,0.04061169,0.13309021
641,gyp,0.039370626,0.010092803,0.16299434,0.026715953,0.99023765,0.99869466,0.9998958,0.030276896,0.13587472
642,gyp,0.08439967,0.04003322,0.23519123,0.06620788,0.9202409,0.95549154,0.9863021,0.041179013,0.15655077
643,gyp,0.46876273,1.6434482,0.5814634,0.17191553,0.85722005,0.9204492,0.97105145,0.036507323,0.14179231
644,gyp,1.4566345,4.965461,1.1276871,0.354741,0.82952476,0.88197917,0.8891764,0.036669444,0.13468918
645,gyp,0.23542573,0.5711904,0.6017856,0.140984,0.8921875,0.9379167,0.94787437,0.03642057,0.13606241
646,gyp,0.03672304,0.006396966,0.107622534,0.025845962,0.98243165,1.0,1.0,0.040689293,0.1374184
647,gyp,0.401953,1.4613372,0.6687684,0.17765066,0.94327146,0.9688509,0.9708626,0.036894433,0.1334544
648,gyp,0.031339988,0.0069198753,0.16366407,0.019706348,0.999515,0.9999967,1.0,0.04649092,0.14437312
649,gyp,0.049386222,0.03730209,0.26683718,0.035753217,0.98164064,0.99791664,0.9997982,0.04620795,0.13636708
650,gyp,0.18372993,0.2904534,0.5268787,0.13198756,0.9168717,0.930332,0.9373958,0.051632307,0.14313294
651,gyp,0.05507615,0.013561939,0.17197576,0.03557122,0.9709766,0.99890953,0.99990237,0.041811757,0.13485421
652,gyp,0.2767482,0.7509562,0.674376,0.14391778,0.86073565,0.9541276,0.97095704,0.04190469,0.13755156
653,gyp,0.050327264,0.014898361,0.21153091,0.03376715,0.97653645,0.998763,0.99972653,0.049345627,0.14449482
